"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"10/11/2018","Lowe's","LOWE S 2523 LOWE S 2523 FRANKLIN IN5175452402809223","16.03","debit","Home Improvement","Asterisk-Free Checking","",""
"10/11/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","125.85","debit","Shopping","Asterisk-Free Checking","",""
"10/10/2018","Amazon","AMAZON.COM*MT9E009S2","6.30","debit","Shopping","Asterisk-Free Checking","",""
"10/10/2018","Rickers","RICKERS SITE 19","44.90","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/10/2018","PetSmart","PETSMART 3060 PETSMART 3060 FRANKLIN IN5175452402809231","14.30","debit","Pet Food & Supplies","Asterisk-Free Checking","",""
"10/09/2018","Lowe's","LOWES 02523*","34.07","debit","Home Improvement","Asterisk-Free Checking","",""
"10/09/2018","McDonald's","MCDONALD S F3153","6.45","debit","Fast Food","Asterisk-Free Checking","",""
"10/09/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809223","11.10","debit","Shopping","Asterisk-Free Checking","",""
"10/09/2018","Auto Air Vacuum","AUTO AIR & VACUUM SVC","1.50","debit","Service & Parts","Asterisk-Free Checking","",""
"10/09/2018","Meijer","MEIJER  295 MEIJER  295 FRANKLIN IN5175452402809231","6.57","debit","Groceries","Asterisk-Free Checking","",""
"10/09/2018","Chicagos Pizza","CHICAGOSPIZZAFRANKLIN","59.62","debit","Fast Food","Asterisk-Free Checking","",""
"10/09/2018","Harbor Freight Harbor","HARBOR FREIGHT HARBOR FREIGHT COLUMBUS IN5175452402809223","133.88","debit","Home Improvement","Asterisk-Free Checking","",""
"10/09/2018","Shell","SHELL Service S SHELL Service S GREENWOOD IN5175452402809223","46.25","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/09/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809223","3.07","debit","Clothing","Asterisk-Free Checking","",""
"10/05/2018","Redbox","REDBOX *DVD RENTAL","7.49","debit","Movies & DVDs","Asterisk-Free Checking","",""
"10/05/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809231","145.21","debit","Shopping","Asterisk-Free Checking","",""
"10/04/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","6.18","debit","Shopping","Asterisk-Free Checking","",""
"10/04/2018","Sam's Club","SAM S Club SAM S Club COLUMBUS IN5175452402809223","4.37","debit","Shopping","Asterisk-Free Checking","",""
"10/04/2018","Sam's Club","SAM S Club SAM S Club COLUMBUS IN5175452402809223","63.67","debit","Shopping","Asterisk-Free Checking","",""
"10/04/2018","Mnrd Colu Mer","MNRD-COLU 2315 MER MNRD-COLU 2315 MER COLUMBUS IN5175452402809223","111.03","debit","Home Improvement","Asterisk-Free Checking","",""
"10/04/2018","Bob Evans","BOB EVANS REST 0453","54.17","debit","Restaurants","Asterisk-Free Checking","",""
"10/03/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","52.78","debit","Clothing","Asterisk-Free Checking","",""
"10/03/2018","Allstate","ALLSTATE INS CO INS PREM","112.59","debit","Auto Insurance","Asterisk-Free Checking","",""
"10/03/2018","McDonald's","MCDONALD S F10117","3.55","debit","Fast Food","Asterisk-Free Checking","",""
"10/03/2018","Marathon","MARATHON PETRO110072","53.27","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/03/2018","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809223","3.40","debit","Shopping","Asterisk-Free Checking","",""
"10/03/2018","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809223","26.60","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/02/2018","Fedloanservicing Stdnt Loan","FEDLOANSERVICING STDNT LOAN","109.77","debit","Student Loan","Asterisk-Free Checking","",""
"10/02/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","58.54","debit","Clothing","Asterisk-Free Checking","",""
"10/02/2018","Vectren","VECTREN ENERGY PYMT","8.04","debit","Utilities","Asterisk-Free Checking","",""
"10/02/2018","Dollar Tree","DOLLAR TREE DOLLAR TREE FRANKLIN IN5175452402809231","5.35","debit","Shopping","Asterisk-Free Checking","",""
"10/01/2018","Apple","SQU*SQ *THE APPLE WORK","31.85","debit","Electronics & Software","Asterisk-Free Checking","",""
"10/01/2018","Edenministr","PAYPAL *EDENMINISTR","540.00","debit","Charity","Asterisk-Free Checking","",""
"10/01/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809223","13.26","debit","Shopping","Asterisk-Free Checking","",""
"10/01/2018","Check","SUBSTITUTE CHECK","997.06","debit","Check","Asterisk-Free Checking","",""
"10/01/2018","Dental Care Columbu","DENTAL CARE AT COLUMBU","77.70","debit","Dentist","Asterisk-Free Checking","",""
"10/01/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","110.33","debit","Clothing","Asterisk-Free Checking","",""
"10/01/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","24.76","debit","Clothing","Asterisk-Free Checking","",""
"10/01/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super COLUMBUS IN5175452402809223","16.18","debit","Shopping","Asterisk-Free Checking","",""
"9/28/2018","Interest","INTEREST PAYMENT","1.35","credit","Interest Income","Premier Savings","",""
"9/28/2018","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","2243.78","credit","Paycheck","Asterisk-Free Checking","",""
"9/28/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809223","4.11","debit","Clothing","Asterisk-Free Checking","",""
"9/28/2018","McDonald's","MCDONALD S F26263","14.75","debit","Fast Food","Asterisk-Free Checking","",""
"9/27/2018","Classical Conversations of Bloomington","CLASSICAL CONVERSATION","73.80","debit","Business Services","Asterisk-Free Checking","",""
"9/27/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super COLUMBUS IN5175452402809223","14.10","debit","Groceries","Asterisk-Free Checking","",""
"9/26/2018","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809231","144.85","debit","Shopping","Asterisk-Free Checking","",""
"9/26/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","74.08","debit","Shopping","Asterisk-Free Checking","",""
"9/26/2018","McDonald's","MCDONALD S F10117","4.32","debit","Fast Food","Asterisk-Free Checking","",""
"9/26/2018","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809223","10.77","debit","Gas & Fuel","Asterisk-Free Checking","",""
"9/26/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","6.94","debit","Restaurants","Asterisk-Free Checking","",""
"9/25/2018","Menards","MNRD-COLU 2315 MER MNRD-COLU 2315 MER COLUMBUS IN5175452402809223","3.78","debit","Service & Parts","Asterisk-Free Checking","",""
"9/25/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","50.59","debit","Shopping","Asterisk-Free Checking","",""
"9/24/2018","Joe Junction Joe","JOE S JUNCTION JOE S JUNCTION TRAFALGAR IN5175452402809223","53.18","debit","Gas & Fuel","Asterisk-Free Checking","",""
"9/24/2018","Speedway","SPEEDWAY 05521 235 SPEEDWAY 05521 235 COLUMBUS IN5175452402809223","44.67","debit","Gas & Fuel","Asterisk-Free Checking","",""
"9/24/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","15.22","debit","Shopping","Asterisk-Free Checking","",""
"9/24/2018","Joe Junction Joe","JOE S JUNCTION JOE S JUNCTION TRAFALGAR IN5175452402809223","4.15","debit","Gas & Fuel","Asterisk-Free Checking","",""
"9/21/2018","Hobby Lobby","HOBBYLOBB 8040 S U HOBBYLOBB 8040 S U INDIANAPOLIS IN5175452402809231","38.92","debit","Hobbies","Asterisk-Free Checking","",""
"9/21/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","39.24","debit","Clothing","Asterisk-Free Checking","",""
"9/20/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809223","6.88","debit","Shopping","Asterisk-Free Checking","",""
"9/20/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809231","71.64","debit","Shopping","Asterisk-Free Checking","",""
"9/20/2018","Amazon","AMZN MKTP US","14.90","debit","Shopping","Asterisk-Free Checking","",""
"9/20/2018","Republic Wireless","REPUBLIC WIRELESS","47.00","debit","Mobile Phone","Asterisk-Free Checking","",""
"9/18/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809223","2.14","debit","Shopping","Asterisk-Free Checking","",""
"9/18/2018","Lowe's","LOWE S 2523 LOWE S 2523 FRANKLIN IN5175452402809231","21.54","debit","Home Improvement","Asterisk-Free Checking","",""
"9/18/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809231","81.96","debit","Shopping","Asterisk-Free Checking","",""
"9/17/2018","Lowe's","LOWE S 2523 LOWE S 2523 FRANKLIN IN5175452402809231","12.66","debit","Home Improvement","Asterisk-Free Checking","",""
"9/17/2018","Lowe's","LOWES 02523*","40.78","debit","Home Improvement","Asterisk-Free Checking","",""
"9/17/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","1.92","debit","Restaurants","Asterisk-Free Checking","",""
"9/17/2018","Sq Ritter Froze","SQ *SQ *RITTER S FROZE","16.37","debit","Hair","Asterisk-Free Checking","",""
"9/17/2018","Marathon","MARATHON PETRO110072","47.99","debit","Gas & Fuel","Asterisk-Free Checking","",""
"9/17/2018","Merchandise Ret Lowes","MERCHANDISE RET LOWES 02523*","10.96","credit","Income","Asterisk-Free Checking","",""
"9/17/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","4.69","debit","Restaurants","Asterisk-Free Checking","",""
"9/17/2018","Lowe's","LOWE S 2523 LOWE S 2523 FRANKLIN IN5175452402809223","52.92","debit","Home Improvement","Asterisk-Free Checking","",""
"9/17/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","136.34","debit","Shopping","Asterisk-Free Checking","",""
"9/14/2018","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","1950.51","credit","Paycheck","Asterisk-Free Checking","",""
"9/14/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","4.69","debit","Restaurants","Asterisk-Free Checking","",""
"9/13/2018","McDonald's","MCDONALD S F26263","9.80","debit","Fast Food","Asterisk-Free Checking","",""
"9/13/2018","Meijer","MEIJER  295 MEIJER  295 FRANKLIN IN5175452402809231","32.48","debit","Groceries","Asterisk-Free Checking","",""
"9/13/2018","Family Video","FAMILY VIDEO 164","7.48","debit","Movies & DVDs","Asterisk-Free Checking","",""
"9/13/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","125.29","debit","Shopping","Asterisk-Free Checking","",""
"9/13/2018","Willard","THE WILLARD","54.80","debit","Restaurants","Asterisk-Free Checking","",""
"9/13/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","6.94","debit","Restaurants","Asterisk-Free Checking","",""
"9/13/2018","Lowe's","LOWE S 2523 LOWE S 2523 FRANKLIN IN5175452402809231","49.65","debit","Home Improvement","Asterisk-Free Checking","",""
"9/13/2018","Marathon","MARATHON PETRO110072","49.38","debit","Gas & Fuel","Asterisk-Free Checking","",""
"9/12/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","69.72","debit","Shopping","Asterisk-Free Checking","",""
"9/12/2018","Lowe's","LOWES 02523*","10.96","debit","Home Improvement","Asterisk-Free Checking","",""
"9/12/2018","Waffle House","WAFFLE HOUSE 0067","3.24","debit","Fast Food","Asterisk-Free Checking","",""
"9/10/2018","Amazon","AMZN MKTP US","10.95","debit","Shopping","Asterisk-Free Checking","",""
"9/10/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","83.90","debit","Clothing","Asterisk-Free Checking","",""
"9/10/2018","The Game Preserve Inc","THE GAME PRESERVE","42.75","debit","Toys","Asterisk-Free Checking","",""
"9/10/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","2.00","debit","Groceries","Asterisk-Free Checking","",""
"9/10/2018","Meijer","MEIJER  132 MEIJER  132 GREENWOOD IN5175452402809231","35.46","debit","Groceries","Asterisk-Free Checking","",""
"9/10/2018","Chick-Fil-A","CHICK-FIL-A 01413","4.15","debit","Fast Food","Asterisk-Free Checking","",""
"9/10/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","20.17","debit","Shopping","Asterisk-Free Checking","",""
"9/07/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","161.49","debit","Shopping","Asterisk-Free Checking","",""
"9/07/2018","Family Video","FAMILY VIDEO 164","3.20","debit","Movies & DVDs","Asterisk-Free Checking","",""
"9/07/2018","Lowe's","LOWES 02523*","51.50","debit","Home Improvement","Asterisk-Free Checking","",""
"9/07/2018","Lowe's","LOWES 02523*","7.45","debit","Home Improvement","Asterisk-Free Checking","",""
"9/07/2018","Fazoli's","FAZOLI S 7005","19.43","debit","Restaurants","Asterisk-Free Checking","",""
"9/06/2018","Amazon","AMAZON.COM","53.49","debit","Baby Supplies","Asterisk-Free Checking","",""
"9/06/2018","Lowe's","LOWES 02523*","322.89","debit","Home Improvement","Asterisk-Free Checking","",""
"9/06/2018","Greenwood Rural King","GREENWOOD RURAL KING S","2.13","debit","Home Improvement","Asterisk-Free Checking","",""
"9/06/2018","Wal-Mart","MURPHY6848ATWALMART","41.73","debit","Shopping","Asterisk-Free Checking","",""
"9/06/2018","Greenwood Rural King","GREENWOOD RURAL KING S","37.43","debit","Home Improvement","Asterisk-Free Checking","",""
"9/05/2018","Sam's Club","SAMS CLUB 632 SAMS CLUB 632 GREENWOOD IN5175452402809231","3.85","debit","Restaurants","Asterisk-Free Checking","",""
"9/05/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","35.31","debit","Shopping","Asterisk-Free Checking","",""
"9/05/2018","USPS","USPS.COM MOVER S GUIDE","1.00","debit","Shipping","Asterisk-Free Checking","",""
"9/05/2018","Sam's Club","SAMS CLUB 632 SAMS CLUB 632 GREENWOOD IN5175452402809223","117.38","debit","Restaurants","Asterisk-Free Checking","",""
"9/04/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","175.07","debit","Shopping","Asterisk-Free Checking","",""
"9/04/2018","Phillips 66","PHILLIPS 66 - JOE S JU","41.76","debit","Gas & Fuel","Asterisk-Free Checking","",""
"9/04/2018","McDonald's","MCDONALD S F3153","10.24","debit","Fast Food","Asterisk-Free Checking","",""
"9/04/2018","Merchandise Ret Esurance","MERCHANDISE RET ESURANCE CAR INSURANCE","19.45","credit","Auto Insurance","Asterisk-Free Checking","",""
"9/04/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","6.78","debit","Groceries","Asterisk-Free Checking","",""
"9/04/2018","Qdoba Mexican Grill","QDOBA 2240","8.59","debit","Fast Food","Asterisk-Free Checking","",""
"9/04/2018","Lowe's","LOWE S 2523 LOWE S 2523 FRANKLIN IN5175452402809223","6.38","debit","Home Improvement","Asterisk-Free Checking","",""
"9/04/2018","Kroger","KROGER 710 KROGER 710 COLUMBUS IN5175452402809223","4.58","debit","Groceries","Asterisk-Free Checking","",""
"9/04/2018","ATM Deposit","ATM CHECK DEPOSIT","2500.00","credit","Gift Received","Asterisk-Free Checking","",""
"9/04/2018","Joe Junction Joe","JOE S JUNCTION JOE S JUNCTION TRAFALGAR IN5175452402809223","6.28","debit","Gas & Fuel","Asterisk-Free Checking","",""
"9/04/2018","Wendy's","WENDY S 05132","14.58","debit","Fast Food","Asterisk-Free Checking","",""
"9/04/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","85.35","debit","Shopping","Asterisk-Free Checking","",""
"9/04/2018","Subway","SUBWAY 04422937","8.73","debit","Fast Food","Asterisk-Free Checking","",""
"9/04/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","11.04","debit","Shopping","Asterisk-Free Checking","",""
"9/04/2018","Tree","HUNTINGTON ATM CASH WITHDRAWAL 1126 N MAIN STREET FRANKLIN IN5175452402809223","40.00","debit","Christmas Gifts","Asterisk-Free Checking","",""
"9/04/2018","McDonald's","MCDONALD S F3153","3.33","debit","Fast Food","Asterisk-Free Checking","",""
"9/04/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","21.42","debit","Shopping","Asterisk-Free Checking","",""
"9/04/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super GREENWOOD IN5175452402809223","164.17","debit","Christmas Gifts","Asterisk-Free Checking","",""
"9/04/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","49.49","debit","Clothing","Asterisk-Free Checking","",""
"9/04/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809223","22.52","debit","Clothing","Asterisk-Free Checking","",""
"9/04/2018","Home Depot","THE HOME DEPOT 20 THE HOME DEPOT 20 INDIANAPOLIS IN5175452402809223","1390.50","debit","Home Improvement","Asterisk-Free Checking","",""
"8/31/2018","Rickers","RICKERS SITE 20","41.12","debit","Gas & Fuel","Asterisk-Free Checking","",""
"8/31/2018","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","2651.91","credit","Paycheck","Asterisk-Free Checking","",""
"8/31/2018","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","2.71","debit","Shopping","Asterisk-Free Checking","",""
"8/31/2018","Home Depot","THE HOME DEPOT 20 THE HOME DEPOT 20 INDIANAPOLIS IN5175452402809223","25.64","debit","Home Improvement","Asterisk-Free Checking","",""
"8/31/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809223","51.33","debit","Clothing","Asterisk-Free Checking","",""
"8/31/2018","McDonald's","MCDONALD S F27596","23.59","debit","Fast Food","Asterisk-Free Checking","",""
"8/31/2018","Home Depot","THE HOME DEPOT 20 THE HOME DEPOT 20 INDIANAPOLIS IN5175452402809223","651.95","debit","Home Improvement","Asterisk-Free Checking","",""
"8/30/2018","Wire Transfer Outgoing","WIRE TRANSFER OUTGOING","37924.74","debit","Transfer","Premier Savings","",""
"8/30/2018","Wire Transfer Fee","WIRE TRANSFER FEE","25.00","debit","Fees & Charges","Premier Savings","",""
"8/30/2018","Amazon","AMAZON.COM AMZN.COM/BI","41.82","debit","Shopping","Asterisk-Free Checking","",""
"8/30/2018","Kroger","KROGER 894 KROGER 894 INDIANAPOLIS IN5175452402809223","2.99","debit","Groceries","Asterisk-Free Checking","",""
"8/30/2018","Joe Junction Joe","JOE S JUNCTION JOE S JUNCTION TRAFALGAR IN5175452402809231","38.60","debit","Gas & Fuel","Asterisk-Free Checking","",""
"8/29/2018","Transfer to Asterisk-Free Checking","INTERNET TFR TO CHECKING","1000.00","debit","Transfer","Premier Savings","",""
"8/29/2018","Midas","MIDAS -CO MIDAS -C MIDAS -CO MIDAS -C COLUMBUS IN5175452402809223","448.17","debit","Service & Parts","Asterisk-Free Checking","",""
"8/29/2018","Transfer from Premier Savings","INTERNET TFR FRM SAVINGS","1000.00","credit","Transfer","Asterisk-Free Checking","",""
"8/28/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","25.28","debit","Clothing","Asterisk-Free Checking","",""
"8/28/2018","Wendy's","WENDY S 114","9.19","debit","Fast Food","Asterisk-Free Checking","",""
"8/27/2018","Rickers","RICKERS SITE 20","39.66","debit","Gas & Fuel","Asterisk-Free Checking","",""
"8/27/2018","Apple","SQU*SQ *THE APPLE WORK","13.14","debit","Electronics & Software","Asterisk-Free Checking","",""
"8/27/2018","Wal-Mart","WAL-MART 4216 WAL-MART 4216 COLUMBUS IN5175452402809223","4.25","debit","Shopping","Asterisk-Free Checking","",""
"8/27/2018","Best Buy","BEST BUY 2512 BEST BUY 2512 COLUMBUS OH5175452402809223","1369.58","debit","Electronics & Software","Asterisk-Free Checking","",""
"8/27/2018","Giv Fairhaven","GIV*FAIRHAVEN","307.00","debit","Charity","Asterisk-Free Checking","",""
"8/27/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809231","8.40","debit","Shopping","Asterisk-Free Checking","",""
"8/27/2018","Best Buy","BEST BUY 2512 BEST BUY 2512 COLUMBUS OH5175452402809223","57.77","debit","Electronics & Software","Asterisk-Free Checking","",""
"8/23/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","57.75","debit","Shopping","Asterisk-Free Checking","",""
